조항구분,원본,유사문장,유사도
옵션조항3,"동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조 정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하 도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계 약금액 조정방법을 임의로 변경하여서는 아니된다.","동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조 정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하 도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계 약금액 조정방법을 임의로 변경하여서는 아니된다.",0.9999999999999822
옵션조항3,"동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조 정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하 도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계 약금액 조정방법을 임의로 변경하여서는 아니된다.","동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조정율 방법을 원하는 경 우 외에는 품목조정율 방법으로 계약금액을 조정하도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계약금액 조정방법을 임의로 변경하여서는 아니 된다.",0.9985121553102417
옵션조항3,"동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조 정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하 도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계 약금액 조정방법을 임의로 변경하여서는 아니된다.","동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적 용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하도록 계약서에 명시하여야 한 다. 이 경우 계약이행중 계약서에 명시된 계약금액 조정방법을 임의로 변경하여서는 아니된다.",0.9982643249861828
옵션조항3,"동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조 정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하 도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계 약금액 조정방법을 임의로 변경하여서는 아니된다.","동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하 여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하도록 계약서에 명시하여야 한다. 이 경 우 계약이행중 계약서에 명시된 계약금액 조정방법을 임의로 변경하여서는 아니된다.",0.998263618285503
옵션조항3,"동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조 정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하 도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계 약금액 조정방법을 임의로 변경하여서는 아니된다.","동일한 계약에 대한 계약금액의 조정시 품목조정율 및 지수조정율을 동시에 적용하여서는 아니되며, 계약을 체결할 때에 계약상대자가 지수조정율 방법을 원하는 경우 외에는 품목조정율 방법으로 계약금액을 조정하도록 계약서에 명시하여야 한다. 이 경우 계약이행중 계약서에 명시된 계약금액 조정방법을 임의로 변경하여서는 아니된다.",0.9982197083045181
옵션조항3,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물 등에 해당하는 하도급대금의 [백분율] 이상인 경우,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물 등에 해당하는 하도급대금의 [백분율] 이상인 경우,0.9999999999999654
옵션조항3,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물 등에 해당하는 하도급대금의 [백분율] 이상인 경우,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물에 해당하는 하도급대금의 [백분율]이상인 경우,0.9986362099231209
옵션조항3,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물 등에 해당하는 하도급대금의 [백분율] 이상인 경우,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물에 해당하는 하도급대금의 3 퍼센트 이상인 경우,0.9935404626636428
옵션조항3,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물 등에 해당하는 하도급대금의 [백분율] 이상인 경우,하도급계약을 체결한 날을 기준으로 원재료의 가격상승에 따른 변동금액이 하도급 계약금액의 [백분율] 이상인 경우,0.9877099367120942
옵션조항3,하도급계약을 체결한 날을 기준으로 원재료의 가격 상승에 따른 변동금액이 나머지 목적물 등에 해당하는 하도급대금의 [백분율] 이상인 경우,하도급계약을 체결한 날을 기준으로 원부자재의 가격상승에 따른 원부자재비용의 변동금액이 하도급대금의 5퍼센트 이상인 경우,0.9762474560816261
옵션조항3,"본 계약에 정한 대가는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다. ","본 계약에 정한 대가는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다.",0.9999999999999728
옵션조항3,"본 계약에 정한 대가는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다. ","본 계약에 정한 대가는 “갑”의 사업여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우“갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다.",0.9991916560025058
옵션조항3,"본 계약에 정한 대가는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다. ","월정 수수료는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다.",0.9892890688429545
옵션조항3,"본 계약에 정한 대가는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다. ",여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다.,0.9752526193299568
옵션조항3,"본 계약에 정한 대가는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등을 반영하여 양 당사자가 상호 합의하여 산정하며, 여건 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 대가를 변경할 수 있다. ","본 계약에 정한 수수료는 “갑”의 사업 여건, 일반시장 여건 그리고 “을”의 여건 등의 변화에 따라 새로운 항목이 추가되거나 변경될 필요가 있는 경우 “갑”과 “을”은 본 계약기간 중이라도 상호 합의하여 변경할 수 있다.",0.974433655035912
옵션조항3,위탁의 범위․비용․기타 계약조건을 변경하고자 할 때에는 “갑”과 “을” 상 호간의 합의에 의하여 변경할 수 있다. ,위탁의 범위․비용․기타 계약조건을 변경하고자 할 때에는 “갑”과 “을” 상 호간의 합의에 의하여 변경할 수 있다.,1.0
옵션조항3,위탁의 범위․비용․기타 계약조건을 변경하고자 할 때에는 “갑”과 “을” 상 호간의 합의에 의하여 변경할 수 있다. ,위탁기간 조정 등 계약내용을 변경 할 필요가 있을 때에는 “갑”과 “을”이 상호 협의하여 변경한다.,0.9728910495345077
옵션조항3,위탁의 범위․비용․기타 계약조건을 변경하고자 할 때에는 “갑”과 “을” 상 호간의 합의에 의하여 변경할 수 있다. ,계약조건을 변경하고자 할 때에는 “갑”과 “을”의 쌍방간 합의에 의하여 변경 할 수 있다.,0.9201351714670901
옵션조항3,위탁의 범위․비용․기타 계약조건을 변경하고자 할 때에는 “갑”과 “을” 상 호간의 합의에 의하여 변경할 수 있다. ,"다만 계약기간 및 계약내용의 변경이 필요한 때에는 “갑""과 “을”의 협의에 의하여 변경할 수 있다.",0.9195436626584594
옵션조항3,위탁의 범위․비용․기타 계약조건을 변경하고자 할 때에는 “갑”과 “을” 상 호간의 합의에 의하여 변경할 수 있다. ,계약조건을 변경하고자 할 때에는 “갑”과 “을”의 쌍방 간 합의에 의하여 변경 할 수 있다.,0.9151221413544044
옵션조항3,이 계약의 수정이나 변경은 양 당사자의 정당한 대표자가 기명날인 또는 서명한 서면합의로만 이루어질 수 있다.,이 계약의 수정이나 변경은 양 당사자의 정당한 대표자가 기명날인 또는 서명한 서면합의로만 이루어질 수 있다.,1.0
옵션조항3,이 계약의 수정이나 변경은 양 당사자의 정당한 대표자가 기명날인 또는 서명한 서면합의로만 이루어질 수 있다.,본 계약의 내용은 당사자 쌍방이 기명날인 서면에 의하여만 변경할 수 있다.,0.9719291472104795
옵션조항3,이 계약의 수정이나 변경은 양 당사자의 정당한 대표자가 기명날인 또는 서명한 서면합의로만 이루어질 수 있다.,"본 계약의 내용은 당사자 양당사자의 서면 합의만으로 수정할 수 있고, 수정 계약은 양당사자가 서면에 서명함과 동시에 그 효력을 발생한다.",0.9629609145356991
